avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,binnedIncLow,binnedIncHigh
0.0012846057046979867,0.0013564646248304419,0.531837677334213,0.3575974542561654,0.02837030923831254,0.0007711320113693296,0.839366515837104,0.0,0.021605451221538965,0.2340425531914893,0.3502304147465437,0.7315028242863294,0.0748987854251012,0.38377535101404064,0.4744827586206896,0.05212355212355213,0.4291754756871036,0.13350125944584382,0.9103448275862069,0.16,0.17307692307692304,0.782931354359926,0.8454545454545453,0.13816909566738383,0.8772849755984989,0.002611696314565021,0.01778597152995559,0.07252254323380844,0.4283399199379818,0.0,0.0
0.051296866715604024,0.0009281073748839865,0.7726822830748927,0.2508446918257756,0.12487984853633671,0.00022498725350841956,0.3438914027149321,0.0,0.04171514043543293,0.5791962174940898,0.6059907834101382,0.5212644697180779,0.6174089068825911,0.12168486739469579,0.6358620689655172,0.09652509652509653,0.6617336152219873,0.2569269521410579,0.14482758620689654,0.5828571428571429,0.3898601398601398,0.5064935064935066,0.3386363636363636,0.9406971749995194,0.0061599027868899725,0.003653609420602468,0.007427321574595988,0.39840778889727924,0.3197097021223582,0.29798607625886314,0.034957431284587476
0.003486786912751678,0.0030698936246162634,0.3180468492246783,0.32527844073190126,0.32924899266954705,0.0016012641766307274,0.09502262443438915,0.0,0.043875685557586835,0.5673758865248226,0.6474654377880183,0.5364624230603612,0.8076923076923077,0.2714508580343214,0.3117241379310345,0.17181467181467183,0.4672304439746301,0.41561712846347604,0.11724137931034483,0.7842857142857144,0.4877622377622377,0.48237476808905394,0.2772727272727273,0.9747973771012927,0.0035658537398689937,0.00539326756475253,0.00421685558784088,0.604527924720307,0.33538174634772017,0.8211558506736671,0.29837371426946224
0.003486786912751678,0.003926608124509174,0.48729792147805995,0.29027446300715987,0.07449876207582892,0.002611740145622213,0.7104072398190047,0.0,0.02243643011467508,0.30496453900709214,0.336405529953917,0.7087058942729045,0.228744939271255,0.4102964118564743,0.5544827586206897,0.042471042471042476,0.6067653276955604,0.163727959697733,0.6689655172413794,0.2771428571428572,0.23951048951048948,0.6975881261595548,0.7022727272727273,0.3145234247122323,0.6692264610647576,0.010255972616189622,0.05793310833431679,0.21362104968093393,0.23706913501883664,0.0,0.0
0.051296866715604024,0.026486756621689155,0.3691850874298911,0.2508446918257756,0.292781202971018,0.017493348961818544,0.26696832579185525,0.02808395215273025,0.027422303473491765,0.35460992907801414,0.4101382488479262,0.6124521897717774,0.534412955465587,0.2464898595943838,0.43310344827586206,0.1447876447876448,0.49894291754756875,0.40806045340050373,0.22068965517241376,0.7057142857142858,0.6118881118881119,0.3840445269016698,0.27045454545454545,0.8084166222583057,0.09161321432416844,0.026666624133635006,0.04588628450442046,0.42943388510279656,0.27442427359420485,0.7310967841562753,0.2223604169469759
0.00047189597315436244,0.0005711429999286071,0.3536786539096008,0.15025855210819405,0.2101267051798631,0.0002532089937867921,0.22624434389140274,0.0,0.04803058002326741,0.7044917257683215,0.6313364055299538,0.5339294308366472,0.757085020242915,0.2480499219968799,0.4151724137931035,0.4015444015444016,0.6215644820295984,0.27707808564231734,0.11034482758620691,0.8242857142857143,0.38111888111888104,0.44341372912801497,0.17727272727272728,0.965592678627459,0.0,0.010840764486774556,0.0,0.5612667296894117,0.2940344455378864,0.516913098868857,0.12014080547469891
0.012767407718120806,0.012779324623402585,0.3734741009567799,0.27376690533015113,0.1641633088984902,0.007363809207269016,0.32352941176470595,0.06899969507603164,0.036563071297989025,0.47754137115839246,0.54147465437788,0.6099191975480636,0.6214574898785424,0.2464898595943838,0.4896551724137931,0.10810810810810811,0.5137420718816068,0.2821158690176322,0.3448275862068966,0.5885714285714286,0.4265734265734265,0.5324675324675325,0.36590909090909085,0.8687612863428639,0.08724402940955465,0.015152068944382797,0.036338985181310415,0.5283313230309337,0.3093898145878866,0.38023394973555197,0.06721514293309004
0.0005505453020134228,0.0008567144998929107,0.4708017156054107,0.16229116945107394,0.16362930239332008,0.0004328644623881394,0.33484162895927605,0.0,0.03756024596975236,0.4326241134751774,0.5691244239631336,0.6023202208769218,0.659919028340081,0.1466458658346334,0.6799999999999999,0.07528957528957529,0.8837209302325582,0.12090680100755666,0.23448275862068965,0.4971428571428571,0.4003496503496503,0.5677179962894249,0.4477272727272727,0.7371580204363979,0.25798797568225046,0.004920844151782628,0.0013641065594163805,0.5616428686978806,0.1454318569656636,0.38023394973555197,0.06721514293309004
0.051296866715604024,0.004783322624402084,0.3121082151105246,0.2508446918257756,0.2313510364580805,0.007317985754412843,0.38461538461538464,0.025864962986905035,0.003988698687053346,0.049645390070922016,0.06912442396313363,0.6251171508903468,0.32388663967611336,0.0390015600624025,0.28,0.16023166023166024,0.20930232558139533,0.5440806045340051,0.18620689655172412,0.9014285714285716,0.6486013986013986,0.09647495361781076,0.08863636363636364,0.8135976349817172,0.07624098157558651,0.10580489940139394,0.026512455121357824,0.3648846449206662,0.22549740571334145,0.5806534635627791,0.1509950567127085
0.005662751677852349,0.007353466124080817,0.4869679973606071,0.23548130469371517,0.14939560172823924,0.004682645547233803,0.3936651583710408,0.0,0.020774472328402852,0.25768321513002357,0.32027649769585254,0.7061729020491907,0.46356275303643724,0.1981279251170047,0.4,0.12355212355212357,0.49894291754756875,0.3123425692695214,0.25862068965517243,0.40857142857142853,0.34440559440559443,0.4805194805194806,0.44090909090909086,0.47262786711264004,0.01555457777962322,0.007805386501354203,0.029354605739685787,0.4476006597991648,0.2735327297973759,0.38023394973555197,0.06721514293309004
0.004718959731543624,0.00485471549939316,0.36159683272847243,0.2619331742243436,0.13445312879265983,0.0025756517181582316,0.4004524886877828,0.0,0.040385574206415156,0.5319148936170213,0.608294930875576,0.5693913219686415,0.7307692307692308,0.38065522620904835,0.4027586206896552,0.05212355212355213,0.5073995771670191,0.2569269521410579,0.2793103448275862,0.5299999999999999,0.2744755244755244,0.5788497217068647,0.38636363636363635,0.9352324187319534,0.007981501415204718,0.007269057650209184,0.07626021744946647,0.5938174269856353,0.21588102160254938,0.29798607625886314,0.034957431284587476
0.03672923657718121,0.03948025987006497,0.4338502144506763,0.28550119331742235,0.26714889072285064,0.02588385918039936,0.3597285067873304,0.010086287351708757,0.025594149908592323,0.32387706855791965,0.3870967741935484,0.6453810886800577,0.4514170040485829,0.2386895475819033,0.41379310344827586,0.11389961389961391,0.4355179704016914,0.34005037783375314,0.29310344827586204,0.6171428571428572,0.48426573426573427,0.4601113172541745,0.4454545454545454,0.6123344018782166,0.348039518105363,0.030824324921774275,0.017987614465871,0.39152546875370114,0.2316333012575083,0.6532473716043187,0.184083030599375
0.051296866715604024,0.008281573498964804,0.3655559221379082,0.2508446918257756,0.5230545172095733,0.00893635997567227,0.0904977375565611,0.0,0.021605451221538965,0.29550827423167847,0.3087557603686636,0.7264368398389017,0.6902834008097166,0.25585023400936036,0.47310344827586204,0.13513513513513514,0.4038054968287527,0.4206549118387909,0.16551724137931034,0.8571428571428571,0.8916083916083916,0.20593692022263457,0.20454545454545456,0.9327920413586219,0.022960791661966032,0.028290829545771244,0.006094123892567874,0.7198647118096342,0.30683122243910516,1.0,1.0
0.007655201342281879,0.008067394873991576,0.3223358627515671,0.2114160700079554,0.29788824700228167,0.004326776285674812,0.23755656108597287,0.0,0.047199601130131295,0.652482269503546,0.6705069124423961,0.6149851819954912,0.6558704453441295,0.234009360374415,0.48689655172413787,0.12162162162162163,0.4249471458773785,0.29974811083123426,0.40344827586206894,0.6328571428571428,0.4073426573426573,0.5974025974025976,0.3772727272727272,0.9115199313675945,0.006783405167234476,0.021069803233903544,0.028341718109354472,0.5783646909685046,0.1337031406434963,0.7310967841562753,0.2223604169469759
0.008966023489932886,0.009566645248804169,0.41174529858132625,0.27247414478918053,0.18363998252342348,0.006108285932445807,0.3891402714932127,0.0,0.029416652817018444,0.39716312056737596,0.43087557603686627,0.6504470731274854,0.5708502024291497,0.2839313572542902,0.5806896551724138,0.05791505791505792,0.6659619450317125,0.15617128463476068,0.37241379310344824,0.6085714285714287,0.5174825174825175,0.5361781076066792,0.4068181818181818,0.9359823245939193,0.02461655467569278,0.00916134847465024,0.00987972640207937,0.5379460040530678,0.2734563732649226,0.45612992060121726,0.09304953460465192
0.04370281040268456,0.038980509745127435,0.3088089739359947,0.2681980906921241,0.7529880091266566,0.0327280736990589,0.04072398190045249,0.033770990568680215,0.03074621904603622,0.40661938534278963,0.45391705069124416,0.7061729020491907,0.6781376518218624,0.2106084243369735,0.3779310344827586,0.361003861003861,0.3044397463002114,0.672544080604534,0.19310344827586207,0.8557142857142858,0.9143356643356643,0.14842300556586274,0.13636363636363635,0.6463447648475298,0.10582555794647788,0.37708606072136325,0.10634592095178999,0.6838895599869733,0.22709146897821955,1.0,1.0
0.0007078439597315436,0.000642535874919683,0.41537446387330906,0.33542163882259346,0.1677557162969076,0.00029126409304717604,0.23755656108597287,0.0,0.043044706664450726,0.574468085106383,0.6198156682027649,0.5795232908634971,0.6578947368421053,0.6427457098283932,0.4689655172413793,0.0,0.5665961945031712,0.21662468513853902,0.21034482758620687,0.48714285714285704,0.2972027972027972,0.5677179962894249,0.32272727272727275,0.8796450653439231,0.0009156586590958151,0.01354135761402282,0.010010127838150702,0.5210294698364734,0.22523944081278222,0.38023394973555197,0.06721514293309004
0.005190855704697987,0.00521167987434854,0.33157373804025064,0.23587907716785994,0.3200349531530657,0.004441629918584705,0.23981900452488694,0.002227036755797637,0.0269237161376101,0.35460992907801414,0.4055299539170506,0.7112388864966185,0.6477732793522267,0.2277691107644306,0.416551724137931,0.14285714285714288,0.5687103594080338,0.3828715365239294,0.19310344827586207,0.6071428571428571,0.5314685314685315,0.3673469387755103,0.33636363636363636,0.8000755343672719,0.10601255397506193,0.013763891378905045,0.018814295485567113,0.6721397923012377,0.2318927174269754,0.8211558506736671,0.29837371426946224
0.0024643456375838925,0.0029985007496251873,0.4599142197294621,0.26422036595067616,0.27190640322345744,0.001489950552954359,0.2420814479638009,0.0,0.03506730929034402,0.4657210401891253,0.49999999999999994,0.6023202208769218,0.6862348178137652,0.1856474258970359,0.5089655172413793,0.21235521235521237,0.649048625792812,0.24181360201511332,0.2793103448275862,0.59,0.42482517482517473,0.6011131725417441,0.49545454545454537,0.969678004889239,0.00367215443809451,0.010164264949035842,0.012840363097445984,0.5658249204957445,0.27154251537022844,0.6532473716043187,0.184083030599375
0.16096895973154363,0.15563646748054544,0.40778620917189046,0.3408910103420843,0.26694499732996746,0.09063908475027939,0.2714932126696833,0.01243547500134148,0.030081435931527335,0.3782505910165484,0.46082949308755744,0.5845892753109247,0.42914979757085014,0.1638065522620905,0.37103448275862067,0.2876447876447877,0.4418604651162791,0.37279596977329976,0.2275862068965517,0.7085714285714287,0.6678321678321678,0.4712430426716142,0.3886363636363636,0.7622978188705216,0.15485534335834758,0.07393059362035206,0.05131430132502649,0.3431963367618157,0.2258194450974438,0.6532473716043187,0.184083030599375
0.011273070469798658,0.011208681373598916,0.31243813922797753,0.2360779634049323,0.28146026506141075,0.008142512905054494,0.19683257918552036,0.0,0.030912414824663448,0.40898345153664306,0.4631336405529953,0.6149851819954912,0.6902834008097166,0.2043681747269891,0.47586206896551725,0.1698841698841699,0.4672304439746301,0.42569269521410574,0.2793103448275862,0.7742857142857144,0.701048951048951,0.3840445269016698,0.24545454545454548,0.9293428875077321,0.01607001527461345,0.05468564266541361,0.014573454064921991,0.5969910267411895,0.2702237896091066,0.7310967841562753,0.2223604169469759
0.013134437919463088,0.013636039123295494,0.4582645991421972,0.3156324582338902,0.2884508956745473,0.008971858401597331,0.22624434389140274,0.006675740183326658,0.024929366794083422,0.3191489361702127,0.3732718894009216,0.6251171508903468,0.4878542510121458,0.1466458658346334,0.39586206896551723,0.24517374517374518,0.49682875264270615,0.39546599496221657,0.22068965517241376,0.7157142857142859,0.6398601398601399,0.31725417439703163,0.27954545454545454,0.9291621264022205,0.037369270162405134,0.01905806544238244,0.015199827890752964,0.4315349851795603,0.2317945308560301,0.7310967841562753,0.2223604169469759
0.002726510067114094,0.0029271078746341116,0.441108545034642,0.3071797931583134,0.15970678188261567,0.001822908088085263,0.4208144796380091,0.0,0.027422303473491765,0.36879432624113473,0.39861751152073727,0.6301831353377745,0.5425101214574899,0.2480499219968799,0.6689655172413793,0.0501930501930502,0.788583509513742,0.1410579345088161,0.3034482758620689,0.6171428571428572,0.5751748251748251,0.48423005565862715,0.41590909090909084,0.8721339753229872,0.10214602577433461,0.01999221271043469,0.024191438439984437,0.4879743358366772,0.3294023820889649,0.38023394973555197,0.06721514293309004
0.051296866715604024,0.008638537873920183,0.4486967997360607,0.2508446918257756,0.25181804941987473,0.005089549941909432,0.23755656108597287,0.0,0.03473491773308958,0.4893617021276596,0.48617511520737317,0.660579042022341,0.5668016194331984,0.4711388455538222,0.5062068965517241,0.0038610038610038615,0.4799154334038055,0.21662468513853902,0.4551724137931034,0.5542857142857143,0.4388111888111888,0.4879406307977737,0.375,0.8411672652313764,0.010901378621441825,0.03065963715144991,0.12940958678372744,0.5260129103491357,0.2170868347975967,0.6532473716043187,0.184083030599375
0.00018351510067114095,0.00021417862497322766,0.46519300560870996,0.23896181384248208,0.2036797902810816,7.394685954472531e-05,0.24886877828054302,0.0,0.04537144756523184,0.6548463356973995,0.6244239631336405,0.5440613997315028,0.6720647773279351,0.24492979719188768,0.7475862068965518,0.11583011583011583,0.5031712473572939,0.37027707808564225,0.07586206896551725,0.48714285714285704,0.263986013986014,0.5435992578849723,0.3977272727272727,0.9675657688606001,0.0022592173413175046,0.012149374577172554,0.0,0.5019606214704252,0.37447478999068623,0.516913098868857,0.12014080547469891
0.0009962248322147652,0.0007853216249018348,0.29429231276806334,0.3036992840095465,0.3215495897859119,0.0005390647393938619,0.18325791855203624,0.0,0.03473491773308958,0.47517730496453897,0.4930875576036866,0.00048126852250563563,0.771255060728745,0.3931357254290172,0.38758620689655177,0.11776061776061776,0.5306553911205074,0.29471032745591935,0.08275862068965517,0.6742857142857144,0.41608391608391604,0.3951762523191095,0.30000000000000004,0.9640557026652207,0.005286965059111349,0.008823621296131186,0.02130053881751802,0.6217650409646299,0.3757272140511216,0.8211558506736671,0.29837371426946224
